id,hhb,hbo2,ca,na
18888,7.872592,4.037529,9.805506,2.7116976
18889,8.044863,3.9936125,9.53043,3.6912193
18890,8.27249,3.975308,8.644836,2.7294414
18891,7.8893075,4.127907,9.425803,3.2062397
18892,4.267764,3.522122,9.252975,1.8231509
18893,4.8773823,3.8649437,8.983461,1.0161476
18894,7.7666965,3.8297505,8.384066,3.5515325
18895,7.7886424,3.9668262,8.018557,2.6966465
18896,6.1828938,3.8270555,8.624529,2.548907
18897,8.875977,4.1275163,8.989948,2.552051
18898,9.252664,4.079935,8.5997925,2.7467682
18899,7.748861,4.0438695,8.287165,3.0394204
18900,7.782261,4.0012937,8.797999,2.548907
18901,6.1681147,3.7897496,8.736976,3.1830783
18902,7.649515,4.01441,8.731847,2.5916734
18903,6.7835436,3.7247517,3.5835228,2.483004
18904,6.113636,3.722183,7.9038215,3.5956192
18905,7.8374043,3.9742742,7.9500337,3.3691704
18906,8.927897,4.040386,9.089999,3.589891
18907,7.792225,3.9883814,7.1957245,2.8427153
18908,7.8286057,3.9920082,7.0794516,2.6779149
18909,6.1477895,3.8356066,10.392914,3.2954745
18910,8.044863,4.0203724,8.1795635,3.1509576
18911,8.044863,4.019683,7.8524933,3.1588092
18912,7.4867654,3.9234293,7.9053483,2.889206
18913,7.69948,3.9200795,9.162819,2.5610847
18914,8.818377,4.0458155,10.106521,3.4339318
18915,7.795145,3.9828792,8.5222435,2.7622392
18916,8.62412,4.03275,7.022064,2.747848
18917,8.629075,3.9436786,9.57976,2.9444962
18918,8.127647,3.994893,9.683147,2.9549034
18919,8.322826,4.1701374,8.5255785,2.7060056
18920,7.0563903,4.0396857,8.672166,3.0943172
18921,8.37228,4.2066607,8.592791,2.5862384
18922,9.311035,4.3736277,8.738301,3.2423158
18923,7.7502413,4.052594,8.401993,2.5822415
18924,8.019644,4.1068783,8.327345,2.5532758
18925,8.818024,4.088458,8.958122,2.5516205
18926,7.872317,4.0076823,9.441764,2.8113837
18927,8.044863,4.0245357,9.590334,3.2601447
18928,7.7786036,3.9502873,9.118058,2.8838265
18929,8.735126,4.1376452,9.012114,2.552051
18930,9.276955,4.2946734,10.334331,3.0964406
18931,8.831794,4.1234455,8.7806,3.6878495
18932,8.973677,4.3652754,8.779476,3.408583
18933,5.4384065,3.595389,7.2118235,2.705934
18934,7.7214108,3.9243195,8.093782,2.322145
18935,9.619877,4.112142,9.69225,3.3910155
18936,10.152566,4.1684723,8.127687,3.3554065
18937,10.357611,3.997989,9.227116,3.4905968
18938,4.197669,3.6409397,8.131798,3.5090349
18939,4.1965237,3.978039,8.514561,2.9360268
18940,3.7888002,3.8745,8.096158,2.0387273
18941,6.9748526,3.941407,8.121494,2.5997064
18942,8.192402,3.906218,8.416716,2.5741992
18943,8.8713,4.029137,7.8040066,2.6758933
18944,8.668391,4.353199,8.894967,2.8751688
18945,8.348484,3.957991,7.621106,2.7334466
18946,10.498696,4.3611803,7.9123745,3.4346151
18947,8.048711,4.102799,9.077438,3.0619159
18948,7.948658,4.0503063,10.031547,2.8079038
18949,7.8802524,3.991349,9.489523,3.0021346
18950,8.084623,3.6486073,8.191551,3.5203028
18951,6.9178166,4.0471873,9.247276,2.7950182
18952,4.8991933,4.0640993,8.367604,3.06268
18953,7.2883434,3.9895163,8.923135,3.015947
18954,7.935555,4.0245695,8.560152,2.734935
18955,8.963308,4.1084237,8.965419,3.29063
18956,6.902543,3.4189165,9.335848,1.6363581
18957,8.006278,4.0511956,10.614675,3.08094
18958,9.033127,4.2964325,8.6785145,3.048938
18959,7.974679,4.0030603,9.205384,3.4073946
18960,6.1223855,3.8825338,8.488722,2.5982907
18961,7.661991,3.9219654,10.409702,2.5982907
18962,8.865654,4.0659,10.301358,2.6231387
18963,9.970575,4.210902,8.851495,3.1712394
18964,8.485045,4.0722675,10.9061365,2.9855413
18965,5.9696965,3.5712414,7.7156963,2.903929
18966,6.8721104,3.8449738,9.133557,3.1867678
18967,7.311114,3.9580803,8.022224,2.7094862
18968,8.622108,4.0833817,9.280826,3.098889
18969,8.3872,4.0092564,9.0640745,3.6587954
18970,9.190092,4.204648,8.7997465,3.3410203
18971,7.0719795,3.9517143,8.696179,2.5694644
18972,7.9453335,4.054611,8.916778,3.330232
18973,8.021045,4.0126,10.088526,3.2900505
18974,10.462482,3.8607204,9.514721,3.1495318
18975,6.1145964,3.8546262,8.341795,3.6424785
18976,7.977298,3.9532282,9.300112,3.26637
18977,8.892483,4.0397873,8.562207,2.77109
18978,7.7886424,3.999604,8.675834,2.5721726
18979,8.224136,3.997957,9.116521,2.763203
18980,8.088431,4.082378,10.835393,3.1749105
18981,9.4821005,4.549839,9.687393,3.0656593
18982,9.638681,4.1333594,9.009375,3.0761514
18983,8.826166,4.067522,8.996655,3.1075542
18984,10.770643,4.633404,10.151438,3.3632293
18985,10.230549,4.362604,10.186931,3.1442068
18986,5.132293,3.2252512,8.013624,3.5262156
18987,7.1691575,4.076316,7.9468827,3.328713
18988,6.5167456,3.606587,9.231197,2.5647984
18989,8.462624,4.067823,9.257953,3.5271022
18990,8.09791,3.9532871,8.82095,3.2671642
18991,8.090141,4.031703,7.2099285,2.911393
18992,8.492258,3.9573615,8.467253,2.991165
18993,8.304642,4.0189123,10.192884,3.4460614
18994,12.060945,4.375022,9.776383,3.089356
18995,6.128599,3.7222364,7.7748475,3.1597733
18996,6.1315722,3.7510893,8.408465,3.5626595
18997,8.198864,4.1989546,8.82936,3.5748658
18998,6.2859993,3.7938008,8.425524,3.517166
18999,8.217662,4.2079744,8.841392,3.005971
19000,8.562297,4.120159,9.308947,2.552051
19001,6.6015396,3.840823,9.511375,2.6042821
19002,8.048342,4.0936584,9.473021,3.1190374
19003,9.366338,4.1058836,9.053957,2.5752752
19004,6.904536,3.9000359,8.530329,3.733527
19005,9.800755,4.5910935,8.509309,3.0853763
19006,6.607425,3.5750659,6.4516068,2.9206457
19007,7.8382106,4.065086,8.900073,3.054838
19008,7.675851,4.038661,6.6414046,3.0504117
19009,4.145711,3.5476916,9.315856,3.4207563
19010,9.076009,4.3528314,9.219919,3.0260365
19011,4.4568925,3.524041,8.212618,2.1954598
19012,4.3480177,3.9781942,9.382113,0.9380889
19013,8.597056,4.097189,9.153686,2.575561
19014,8.944874,3.945557,9.188948,3.1250987
19015,8.944874,4.1402006,9.11208,2.5810165
19016,8.512797,4.13101,9.10532,3.225826
19017,6.6982493,4.079647,8.942384,2.5618432
19018,6.1315722,4.1117096,8.448973,3.4588792
19019,7.9261656,4.059946,8.9928,2.548907
19020,12.920373,4.679404,10.888118,3.297874
19021,10.587352,4.221191,8.82771,3.370068
19022,5.1452756,3.9994707,8.00413,1.8539976
19023,8.249071,4.215048,10.368994,3.3096216
19024,9.105216,4.2474995,9.645806,3.5713592
19025,7.6228237,4.0879793,8.860085,3.5009558
19026,7.9803753,3.9612422,9.208773,2.6998148
19027,6.5301104,4.205741,9.126905,3.0542455
19028,10.705981,4.2765183,10.635423,3.271294
19029,6.685375,3.7568953,9.58949,2.8102121
19030,8.793541,4.287403,10.315672,3.3380263
19031,7.859467,4.011627,10.144824,3.7269013
19032,6.1308155,3.7257624,8.438499,2.552051
19033,7.9036374,4.0042896,10.373484,2.7216058
19034,5.2249193,3.8728604,9.813387,2.9832401
19035,8.459373,4.073385,9.100077,3.5006583
19036,7.720971,4.237805,9.142932,3.1978624
19037,8.875048,4.2079725,8.930061,3.515142
19038,8.04775,4.0803714,7.223532,3.232287
19039,8.044863,4.026246,9.248011,3.1521802
19040,8.014285,4.0585318,10.409257,3.2750828
19041,8.4044285,4.043537,8.494932,3.2825685
19042,8.232006,4.1507196,9.124264,3.2293005
19043,8.98319,4.154592,8.316896,2.6292524
19044,8.924384,4.0398607,9.255077,3.5560622
19045,8.32692,3.9649866,9.138524,3.1891267
19046,10.720273,4.614412,9.148565,3.413431
19047,6.068374,3.9595418,9.4902525,3.4091294
19048,8.217559,4.170682,7.692391,2.6737506
19049,7.699035,3.941551,9.730025,3.3348773
19050,7.7270546,4.0378585,9.108974,3.3306012
19051,10.555094,4.645195,12.350787,3.5036743
19052,8.896423,4.0461254,8.735449,3.287174
19053,9.112323,4.0997562,9.216033,3.3625867
19054,8.404669,4.477439,10.499695,3.4359713
19055,7.043163,3.9506245,8.0963955,3.3911428
19056,5.4014993,4.097493,8.089841,3.0451484
19057,10.715851,3.578945,8.989845,3.583693
19058,3.5357041,3.6854756,8.013132,2.065827
19059,7.4924235,3.92913,10.099846,2.8676527
19060,5.685369,3.9181247,7.139555,2.7444525
19061,9.277106,4.062278,9.211801,2.6385853
19062,7.748463,3.9982517,9.326651,3.1758902
19063,8.352343,4.183717,9.225993,3.3371086
19064,8.71441,4.247495,9.105796,3.5180328
19065,7.7459335,4.0391827,9.029386,3.2400532
19066,7.093676,3.9425976,9.173625,3.3936152
19067,7.889531,3.791707,8.730573,3.6011093
19068,8.547272,4.0877457,9.3578415,3.1248393
19069,7.230244,4.0354576,8.342045,3.3806808
19070,7.7565956,3.9994864,9.053416,3.4431212
19071,4.5955267,3.7776577,8.01633,2.6420238
19072,5.9047685,3.5781927,7.9987664,3.6135156
19073,7.7941813,4.0327506,10.153823,3.5799606
19074,8.1950245,3.6649125,8.393976,2.8777516
19075,9.663603,3.9764707,8.651291,2.8779783
19076,8.044863,4.026246,9.505799,3.2082925
19077,8.044863,3.6008103,9.470915,3.2001536
19078,8.363,3.656564,8.127266,2.7622871
19079,9.64841,4.1887217,9.068341,3.1211832
19080,8.55446,4.0428133,9.653711,3.9714682
19081,7.0397468,4.139488,8.371157,3.189235
19082,6.1008825,3.761466,8.475955,3.0406425
19083,6.1245246,3.7826772,8.514886,3.4252472
19084,8.026429,4.046468,10.878551,2.8103745
19085,7.8578253,3.9904752,9.753968,2.7230887
19086,7.7502413,3.9574258,9.00795,3.5959184
19087,7.928959,4.013479,9.534352,2.8103502
19088,8.883516,4.013678,8.854013,2.6216054
19089,8.491533,4.0197535,9.005591,2.9926693
19090,8.18822,3.9424512,3.7190588,2.767089
19091,8.588324,3.970746,7.946929,3.264755
19092,7.638849,4.2736325,9.708902,3.3886166
19093,8.48168,3.911818,8.858232,2.9634778
19094,8.517728,4.0793314,7.852029,2.881674
19095,5.7516828,3.6896825,8.516239,3.0999298
19096,8.395897,3.994606,8.9348755,2.7091496
19097,8.414507,4.043353,10.724087,2.948031
19098,8.897378,4.082839,9.072278,3.477138
19099,8.716367,4.3186264,9.038145,3.5936878
19100,9.028402,3.9885952,9.1568365,3.3571825
19101,8.944874,4.0605483,9.170427,3.1338646
19102,8.695202,4.156269,8.798852,3.3590302
19103,6.7179523,4.2475324,8.844411,3.052788
19104,11.388128,4.7224746,8.341677,3.458821
19105,10.143428,3.9696474,8.478093,3.4312317
19106,8.407747,4.005665,9.177502,3.140169
19107,7.441685,4.014167,9.225306,1.7035073
19108,7.8416452,3.9789703,8.264286,3.6471305
19109,7.440394,3.5169075,8.096309,2.6058278
19110,8.611961,4.0387077,8.976107,3.5512803
19111,8.091365,3.95351,8.749509,3.17897
19112,8.755194,4.2288647,9.935953,3.2307243
19113,7.7726855,4.019642,8.938974,2.834118
19114,7.2761807,3.913592,8.86117,2.7257643
19115,11.819284,4.685666,12.052315,3.2230318
19116,7.7502413,3.9651845,8.336104,2.6775484
19117,7.8517585,4.067638,9.986634,2.6042821
19118,8.511233,3.8398714,8.338734,3.5145674
19119,6.1996784,3.5024352,9.262158,3.148516
19120,6.2244277,3.6166556,10.494184,2.740777
19121,8.892483,4.0966063,9.01159,2.7478244
19122,6.1828938,3.719073,9.002715,3.1264894
19123,8.827714,4.1023297,7.7860646,2.552051
19124,7.69154,4.1085844,8.830753,2.5659912
19125,10.059978,4.635584,9.579175,3.421108
19126,9.060013,4.34453,9.911757,3.0530012
19127,8.195971,3.9506714,9.103499,3.2777803
19128,9.159754,3.913646,8.650553,3.0827901
19129,6.5500493,3.6952136,8.036545,3.2098098
19130,7.975697,3.8724692,8.447685,3.9692476
19131,9.130109,4.0382853,8.298372,2.5753164
19132,8.944874,4.01577,8.982983,3.8036475
19133,6.9608836,4.0016994,9.564971,3.1429212
19134,8.0165,4.0995245,9.648895,2.9897273
19135,8.688436,3.4169087,9.965926,2.4114056
19136,10.062796,4.240844,8.755314,3.2148283
19137,8.874978,4.0259843,8.804618,3.3073819
19138,7.8382106,4.0072937,8.294404,2.5753164
19139,7.974679,4.0162673,9.48919,2.6671352
19140,6.3716283,3.9463372,8.614271,3.3271203
19141,7.415763,3.985379,9.628165,2.5555243
19142,8.40192,4.054694,9.458659,3.189262
19143,8.944874,4.0867615,9.173559,3.1765285
19144,8.279499,3.9506934,9.163222,3.4112296
19145,8.62391,3.9451108,8.437637,3.2554255
19146,8.477543,3.8969893,9.554022,3.4306145
19147,10.580118,4.114626,8.887472,3.1404767
19148,7.732027,4.260443,9.440364,3.417142
19149,8.936272,4.0866804,9.319043,2.5481472
19150,8.455542,4.132046,8.850673,3.0859623
19151,6.1315722,4.146446,9.038121,3.459802
19152,8.282215,4.033478,9.780062,2.6914341
19153,7.7886424,4.001317,8.771474,2.6719894
19154,7.981183,3.9958234,9.411406,3.101278
19155,8.446739,4.0813856,8.476721,3.060557
19156,8.035091,4.0849037,9.492386,3.2207303
19157,8.304823,3.9398825,8.911678,3.1897328
19158,8.360742,4.0423903,8.763121,3.2400515
19159,4.522399,3.6369746,9.370004,3.0832846
19160,4.145711,3.487729,9.228135,3.4807782
19161,7.6190543,4.1689405,8.892774,3.6463666
19162,8.678791,4.2209587,10.229903,3.3206327
19163,8.564909,4.149307,9.565282,3.319934
19164,7.0027595,3.946821,8.950674,2.773636
19165,8.818797,4.0627966,9.293878,3.141115
19166,8.363295,4.0668488,8.976257,2.9745433
19167,8.340673,3.9875844,8.181061,2.6605763
19168,7.215986,3.8412738,8.090057,3.4489117
19169,10.237968,4.670931,10.816326,3.4853075
19170,6.279404,3.8526402,8.684483,3.1101549
19171,8.779917,4.080434,8.48542,3.8984435
19172,8.491533,4.0216417,8.182552,3.026152
19173,8.044863,4.028124,10.948876,3.2377455
19174,8.549682,4.1304636,9.117249,2.8224719
19175,7.792225,3.96278,8.759251,3.5625854
19176,8.145735,4.345293,9.759867,3.2953804
19177,10.422137,4.414171,11.165556,3.0942554
19178,6.814582,3.9606154,8.586329,3.2486267
19179,8.503568,4.099163,9.217586,3.3585129
19180,7.3843546,3.9693387,9.012598,3.3073497
19181,9.388715,3.8039768,9.627912,3.3551881
19182,7.8225436,3.9585142,9.088882,3.6498427
19183,8.035091,4.040946,9.982414,3.1039677
19184,8.035091,4.1405067,9.529873,3.757929
19185,7.377791,3.7695827,8.247227,3.2714982
19186,8.660974,3.8791056,8.210399,3.0422304
19187,7.0210357,3.7732158,8.076994,3.400162
19188,4.145711,3.553344,8.268856,2.5653002
19189,9.665013,4.5406446,8.707702,3.2427866
19190,7.930073,3.9781616,8.840203,2.5678036
19191,3.967894,3.8827682,8.099245,1.701741
19192,8.592587,4.1000648,8.536208,3.5786946
19193,6.2377453,3.838832,10.224052,2.9800131
19194,7.073976,3.8603928,8.444892,2.9689906
19195,7.8667464,4.0196476,9.184505,2.767892
19196,10.660327,4.377817,8.915353,3.7320194
19197,8.723581,4.0843134,9.474227,3.093439
19198,10.379994,4.3264227,9.820882,3.3496118
19199,5.0434957,3.9350994,9.657167,3.4077024
19200,8.693818,4.2405157,9.472933,3.361791
19201,10.309507,4.42135,10.274032,2.7880838
19202,6.392078,3.9126043,8.895648,2.58449
19203,7.3383956,3.773196,8.445717,3.2752602
19204,8.102011,3.4829473,9.081387,3.2978435
19205,7.7886424,4.0056224,8.57198,2.75628
19206,7.99284,4.0304003,9.18683,3.052679
19207,8.620236,4.0579967,9.124563,3.2657027
19208,8.044863,4.016114,9.470915,2.761615
19209,7.7649946,4.0078845,7.6141653,3.4212208
19210,7.7886424,3.9669497,9.515641,2.585857
19211,6.463458,3.8952942,9.428009,3.0643017
19212,8.422726,4.0261693,9.889401,3.525455
19213,7.8799725,4.0441923,9.013307,3.4881895
19214,8.386515,3.8811886,9.658071,2.8764052
19215,7.8708754,3.8790183,8.027031,3.3789234
19216,8.944874,4.045093,9.233167,3.834813
19217,7.906265,4.0309687,7.971552,2.734935
19218,8.864552,4.096896,8.477863,2.5516205
19219,6.7728734,3.9555027,9.68523,3.3208418
19220,9.027656,4.0845366,8.862311,3.3244488
19221,8.344772,3.9104617,8.510701,2.6039324
19222,7.7502413,3.9594257,10.394921,2.6976225
19223,8.035091,4.0126,9.426711,3.2077186
19224,6.879968,4.014668,8.311943,3.0244002
19225,8.078606,4.0097914,8.930897,2.6412148
19226,8.044863,4.0201273,9.506777,3.2470193
19227,8.603385,3.982153,8.532696,2.7283177
19228,10.533668,4.168537,8.706268,3.4933422
19229,6.897353,3.676909,8.262386,3.3737946
19230,6.1145964,3.9149911,9.666149,3.3550782
19231,7.9741554,3.9809382,9.084866,3.3117485
19232,6.2065163,4.0712986,8.967548,3.1181357
19233,9.122777,4.13815,9.040438,3.1577466
19234,8.956038,3.833418,8.999926,3.0919323
19235,9.089608,3.6687102,9.744764,3.349799
19236,6.953841,4.07681,6.2999845,3.3819528
19237,6.559935,4.001372,8.931069,2.8198159
19238,8.025164,4.0478077,9.437177,3.2827692
19239,7.865663,4.0987844,8.645471,2.5555243
19240,9.011786,4.103036,9.196981,2.6350286
19241,8.94984,4.10822,8.89928,3.1870024
19242,8.90987,4.0763288,8.9890995,3.3615592
19243,8.991418,4.2672415,9.716571,3.2686803
19244,7.8312926,4.0656147,8.915423,3.8040054
19245,8.944874,4.0484996,10.365046,2.7571447
19246,4.1434946,3.5828114,9.583236,3.2586846
19247,8.018843,4.0301533,9.488744,3.2954187
19248,6.7708387,3.782943,8.537872,2.72131
19249,7.506699,4.045082,10.577024,3.2919333
19250,3.8859315,3.8140814,7.9781513,3.0172064
19251,6.521081,3.9933574,9.349554,3.2270966
19252,8.477749,4.3307695,8.756739,2.648511
19253,6.8462605,3.8847346,8.945735,3.2946055
19254,9.979871,4.646595,9.767496,3.1353476
19255,8.524738,4.022619,8.263794,3.0174508
19256,8.51887,4.196267,7.994944,2.6713479
19257,6.1315722,3.8655605,8.449278,2.5784814
19258,5.210771,3.8788478,2.5401328,2.7484899
19259,7.8289576,4.13376,6.7077017,3.9629738
19260,7.5256767,4.1913424,8.583615,2.8866763
19261,7.9569006,4.0326476,9.537215,3.2766886
19262,7.9316053,3.8502567,8.433819,3.4645169
19263,8.270109,3.8541517,9.99613,3.4682744
19264,7.9950247,4.033786,9.143444,3.1383226
19265,7.6957474,3.5660584,8.65457,3.1608427
19266,8.021045,4.0206575,8.979062,3.1049886
19267,10.695094,3.9807804,8.528723,3.2047148
19268,5.188563,3.6053882,8.248878,3.0644333
19269,6.625052,3.8189824,9.019844,2.5484767
19270,7.976676,4.0012136,9.137532,2.5694644
19271,9.27004,4.276332,8.6238785,3.4250667
19272,4.575475,3.8165872,8.721451,3.0436394
19273,7.8107343,3.987481,10.442093,2.5586436
19274,7.8312926,4.012586,10.445857,2.6407845
19275,7.972844,3.9552372,8.83158,2.5484767
19276,8.925562,3.8959367,8.531097,3.1633198
19277,6.6918106,3.2910357,8.933298,3.3766541
19278,8.192667,4.13101,8.712646,3.5749907
19279,8.044863,4.0304995,10.738118,3.2904975
19280,8.749806,4.1450014,9.112859,2.6945553
19281,6.516091,3.9939253,9.106341,3.2421415
19282,7.978277,4.0569353,9.096591,3.1794703
19283,8.669445,4.4003687,8.725508,3.4599435
19284,7.8898115,4.076886,8.83509,2.553642
19285,8.349604,3.8273432,8.894499,3.4561288
19286,8.044863,4.0783863,9.588186,2.8761141
19287,8.044863,3.9656844,9.079783,3.1263232
19288,7.7514977,3.9607618,8.422657,3.130433
19289,8.890864,4.0771093,8.478732,3.379355
19290,8.650322,4.0517406,8.936317,2.548907
19291,9.922772,4.341853,10.073892,2.8914397
19292,9.790534,4.3995466,8.788257,3.3654308
19293,8.090027,4.183341,8.997357,3.523742
19294,8.419252,3.917311,8.798523,3.04743
19295,8.366526,3.9360485,8.470545,2.5680869
19296,7.850718,4.0864897,10.794639,2.8775017
19297,6.6985464,4.064066,8.931218,3.1793847
19298,8.96929,3.9259012,8.558023,3.445459
19299,8.988464,4.194634,8.8362465,3.3925397
19300,8.273836,3.8005474,8.871696,3.316718
19301,7.986579,4.056473,10.47386,2.683624
19302,8.892989,4.0855913,8.906655,3.944674
19303,8.104283,4.200364,8.755997,3.618165
19304,9.660806,4.1433077,9.115829,3.1155474
19305,8.359242,3.7910864,9.318715,3.736857
19306,11.187945,4.3092003,9.097656,3.227945
19307,9.688879,4.2049847,8.548938,3.5735025
19308,7.313792,3.86177,9.145682,3.0988698
19309,8.802744,3.9171119,10.381059,3.227098
19310,7.22109,3.9490104,7.1682844,2.9602673
19311,3.355459,3.926618,9.151951,2.8692887
19312,6.371325,4.0002775,8.683632,3.7402744
19313,7.5363503,4.045064,8.911604,3.116003
19314,9.065554,4.0238295,11.523135,3.12166
19315,7.8611484,3.906449,9.307765,3.23552
19316,8.888191,3.9878874,8.067227,4.3111434
19317,7.855531,4.0190325,9.451039,2.7863564
19318,7.147609,3.9946022,8.7457285,2.5588765
19319,8.232935,3.9134398,9.333034,3.2376468
19320,6.1364675,3.555974,7.8071413,2.8035092
19321,6.7551093,3.7651167,8.434318,3.5082715
19322,8.817384,4.1536794,8.503224,3.649675
19323,9.344447,4.0816746,9.913938,3.3872113
19324,8.920412,4.272636,9.02362,3.304505
19325,4.655705,3.5125268,8.032478,2.927255
19326,8.547964,3.9444997,9.77935,3.018442
19327,9.057149,4.2126236,10.206024,2.5583699
19328,8.879528,3.4973495,7.5609407,2.4106174
19329,12.397813,4.2379665,9.549382,3.3964798
19330,8.049766,3.9641266,9.08683,3.3712342
19331,8.313299,4.1093993,8.852842,3.573907
19332,8.169085,3.6212506,10.813683,2.7731247
19333,8.585539,4.0114264,8.058498,3.625699
19334,9.742319,4.2675066,9.18098,2.8875308
19335,7.990638,4.007098,9.483764,3.9034538
19336,7.8722878,3.9992561,9.403222,2.9284246
19337,7.95957,3.8665078,8.481012,2.6574135
19338,6.971515,3.7514608,8.58976,2.901736
19339,8.897598,3.704689,8.984187,3.4638348
19340,7.6270146,3.9120505,8.953454,3.6467378
19341,7.663146,3.5716043,6.972351,3.851001
19342,6.276949,3.8717296,8.502062,3.7548482
19343,7.2051983,4.146394,9.065502,3.2926288
19344,8.132902,3.9987097,9.227483,3.6911604
19345,8.027085,4.038438,9.412346,3.2760541
19346,7.777813,4.2908936,9.740684,3.3244271
19347,8.364096,4.0441685,9.93442,2.552051
19348,8.267508,4.045437,8.740195,2.5683677
19349,8.501446,4.117653,8.213257,2.5949662
19350,8.074868,4.1165485,9.803733,3.1300795
19351,6.1526103,3.8822315,8.45439,3.478664
19352,6.1013455,3.983817,8.690051,3.221215
